index,Fixing I Price [PLN/MWh],Fixing I Volume [MWh],Fixing II Price [PLN/MWh],Fixing II Volume [MWh],Continuous Trading Price [PLN/MWh],Continuous Trading Volume [MWh]
2016-01-02 17:00:00,154.33,1844.6,156.52,632.5,,
2016-01-02 18:00:00,154.33,1882.0,156.52,632.5,155.0,5.0
2016-01-02 19:00:00,154.35,1927.5,156.52,632.5,155.0,5.0
2016-01-02 20:00:00,149.97,1838.7,152.36,637.7,,
2016-01-02 21:00:00,142.47,1980.5,144.89,644.6,,
2016-01-02 22:00:00,136.86,1739.2,136.9,446.6,136.0,20.0
2016-01-02 23:00:00,114.68,1745.3,111.88,262.6,114.35,32.4
2016-01-03 00:00:00,108.03,2693.7,128.95,164.9,109.0,20.0
2016-01-03 01:00:00,93.08,3014.9,120.12,215.0,93.62,5.0
2016-01-03 02:00:00,82.98,3200.5,104.41,215.1,83.1,6.0
2016-01-03 03:00:00,82.95,3169.1,99.99,215.1,83.09,6.0
2016-01-03 04:00:00,85.6,3113.0,114.77,215.0,86.04,6.0
2016-01-03 05:00:00,108.36,2705.4,134.94,200.0,117.44,26.0
2016-01-03 06:00:00,132.94,2196.5,130.76,229.3,130.0,5.0
2016-01-03 07:00:00,142.84,1991.2,137.38,462.0,141.74,20.0
2016-01-03 08:00:00,142.94,1762.4,136.9,653.4,145.34,3.4
2016-01-03 09:00:00,147.79,1596.3,136.99,680.7,143.52,10.0
2016-01-03 10:00:00,152.38,1530.0,136.77,629.1,152.84,40.0
2016-01-03 11:00:00,164.73,1444.2,137.59,627.0,144.34,5.0
2016-01-03 12:00:00,168.93,1445.1,137.76,627.3,144.62,5.0
2016-01-03 13:00:00,171.11,1410.2,137.72,627.3,155.0,30.0
2016-01-03 14:00:00,169.19,1409.6,137.72,627.3,,
2016-01-03 15:00:00,167.04,1344.7,137.2,624.3,145.04,10.0
2016-01-03 16:00:00,196.14,1702.0,155.11,705.9,158.28,105.1
2016-01-03 17:00:00,200.28,1707.5,155.32,770.0,159.67,41.0
2016-01-03 18:00:00,192.16,1592.6,152.79,716.3,155.73,104.7
2016-01-03 19:00:00,184.02,1558.0,154.16,776.8,158.17,49.2
2016-01-03 20:00:00,172.52,1368.4,151.37,660.0,152.69,20.0
2016-01-03 21:00:00,143.6,1262.9,136.99,633.0,143.0,30.0
2016-01-03 22:00:00,142.85,2640.5,143.04,493.6,,
2016-01-03 23:00:00,132.65,2115.4,132.87,385.0,,
2016-01-04 00:00:00,127.97,1815.3,130.35,174.4,129.0,10.0
2016-01-04 01:00:00,119.66,1681.1,124.56,216.3,119.66,10.0
2016-01-04 02:00:00,114.42,1654.6,128.81,180.6,,
2016-01-04 03:00:00,115.02,1648.3,128.85,172.1,,
2016-01-04 04:00:00,120.0,1726.4,134.72,271.6,122.03,11.7
2016-01-04 05:00:00,132.96,2206.9,144.15,325.4,132.96,10.0
2016-01-04 06:00:00,154.22,2302.6,147.1,347.6,149.19,19.0
2016-01-04 07:00:00,181.95,1594.9,177.16,400.0,,
2016-01-04 08:00:00,190.55,1818.8,182.85,600.0,190.49,39.0
2016-01-04 09:00:00,193.1,2000.7,187.81,684.4,191.59,82.0
2016-01-04 10:00:00,193.0,2080.3,187.81,686.2,192.42,112.4
2016-01-04 11:00:00,199.48,2208.1,189.75,812.8,,
2016-01-04 12:00:00,200.09,2224.1,190.96,813.8,,
2016-01-04 13:00:00,205.46,2284.1,199.19,811.1,,
2016-01-04 14:00:00,199.47,2134.9,192.08,811.0,,
2016-01-04 15:00:00,199.63,2138.5,189.58,811.0,,
2016-01-04 16:00:00,223.31,2563.0,207.0,833.9,,
2016-01-04 17:00:00,224.59,2543.2,206.83,831.1,,
2016-01-04 18:00:00,218.33,2559.6,198.55,826.0,,
2016-01-04 19:00:00,214.62,2537.4,199.41,811.0,,
2016-01-04 20:00:00,194.9,2355.5,187.68,644.8,,
2016-01-04 21:00:00,180.76,1616.7,178.28,600.0,,
2016-01-04 22:00:00,155.05,2901.0,154.04,699.1,,
2016-01-04 23:00:00,138.5,2513.6,143.43,361.9,137.0,60.0
2016-01-05 00:00:00,142.83,1889.7,143.65,285.7,139.38,34.4
2016-01-05 01:00:00,140.53,2011.5,135.77,279.3,138.5,63.0
2016-01-05 02:00:00,136.09,2018.5,130.0,265.0,134.58,93.0
2016-01-05 03:00:00,135.51,1996.8,129.52,256.1,134.38,97.0
