"349190600","BIELSKO-BIA�A","2022","02","01","10","4","",500,"",0,"8","500","","",6,"",6000,"",5959,"",8,"",248,"",5,"",0,"9",-.6,"",.0,"8","U","",4.9,"",84,"",-3.0,"",963.9,"",1013.4,"",1,.8,"",.0,"8",0,"8","85","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.9,"",.1,"","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","11","4","",500,"",0,"8","500","","",6,"",7000,"",8316,"",8,"",229,"",4,"",0,"9",-1.1,"",.0,"8","U","",5.1,"",90,"",-2.5,"",963.6,"",1013.2,"",8,-.1,"",.0,"8",0,"8","85","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.6,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","12","6","",1000,"",1500,"","1000/1500","","",8,"",20000,"",38036,"",7,"",232,"",5,"",0,"9",.3,"",.0,"8","U","",4.9,"",79,"",-2.9,"",962.8,"",1012.1,"",8,-1.0,"",.0,"",7,"","26","8","7","","5","","Sc pe 2/ Sc op","/","","/","/","","/",12,"",1.3,"",.0,"9","0","",0,"9","","",.0,"",.1,"",.7,"",1.8,"",3.8,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","13","6","",1000,"",1700,"","1000/1700","","",8,"",20000,"",28059,"",7,"",224,"",6,"",0,"9",.7,"",.0,"8","U","",5.0,"",78,"",-2.7,"",962.2,"",1011.4,"",8,-1.7,"",.0,"8",0,"8","03","2","7","","8","","Cu hum <1/ Sc str","/","","/","/","","/",0,"8",1.4,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","14","5","",800,"",0,"8","800","","",7,"",15000,"",17351,"",8,"",225,"",7,"",0,"9",.9,"",.0,"8","U","",5.0,"",76,"",-2.9,"",961.5,"",1010.6,"",7,-2.1,"",.0,"8",0,"8","85","2","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",1.6,"",.0,"9","0","",14,"","13","46",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","15","6","",1000,"",0,"8","1000","","",6,"",6000,"",5935,"",8,"",231,"",7,"",0,"9",.0,"",.0,"8","U","",5.3,"",86,"",-2.1,"",961.1,"",1010.4,"",7,-1.7,"",.0,"8",0,"8","85","2","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.9,"",.0,"9","0","",14,"","13","46",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","16","6","",1000,"",0,"8","1000","","",7,"",15000,"",19698,"",8,"",224,"",7,"",12,"",.1,"",.0,"8","U","",5.1,"",83,"",-2.4,"",960.4,"",1009.6,"",7,-1.8,"",.0,"8",0,"8","85","8","3","","9","","Cb cap Sc","7","","Ac As","/","","/",0,"8",1.0,"",.0,"9","0","",12,"","15","34",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","17","6","",1000,"",0,"8","1000","","",7,"",15000,"",15749,"",8,"",217,"",8,"",13,"",.5,"",.0,"8","U","",4.9,"",78,"",-2.9,"",959.1,"",1008.2,"",8,-2.4,"",.0,"8",0,"8","85","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",1.4,"",.0,"9","0","",13,"","16","52",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","18","6","",1200,"",0,"8","1200","","",8,"",30000,"",50000,"",8,"",221,"",8,"",0,"9",.8,"",.0,"8","U","",4.8,"",74,"",-3.3,"",958.0,"",1007.0,"",8,-3.1,"",.0,"",7,"","26","8","3","","5","","Sc pe","7","","Ac As","/","","/",12,"",1.7,"",.0,"9","0","",14,"","13","46",-.1,"",.1,"",.7,"",1.8,"",.0,"8",-1.7,"",1.0,"",-2.2,"",.0,"9",3,"",0,"8",0,"8","5","4",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","02","01","19","6","",1400,"",0,"8","1400","","",8,"",40000,"",50000,"",8,"",205,"",8,"",0,"9",1.1,"",.0,"8","U","",4.6,"",70,"",-3.8,"",956.4,"",1005.3,"",7,-4.0,"",.0,"8",0,"8","02","2","3","","5","","Sc pe","7","","Ac As","/","","/",0,"8",2.0,"",.0,"9","0","",14,"","18","38",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","20","4","",400,"",0,"8","400","","",5,"",2500,"",2838,"",8,"",192,"",7,"",0,"9",.2,"",.0,"8","U","",5.3,"",86,"",-1.9,"",954.5,"",1003.4,"",8,-4.6,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",.9,"",.0,"9","0","",12,"","19","31",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","21","4","",500,"",0,"8","500","","",5,"",3000,"",7157,"",8,"",214,"",11,"",16,"",1.5,"",.0,"8","U","",5.3,"",78,"",-1.9,"",953.4,"",1002.0,"",7,-4.6,"",.0,"8",0,"8","71","7","8","","5","","Sc op","/","","/","/","","/",0,"8",1.5,"",.0,"8","0","",18,"","20","42",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","22","","8",0,"8",0,"8","","","",3,"",931,"",931,"",0,"8",214,"",11,"",0,"9",.1,"",.0,"8","U","",5.8,"",95,"",-.6,"",952.9,"",1001.8,"",6,-3.5,"",.0,"8",0,"8","72","","","","","8","","","8","","","8","",0,"8",.3,"",.0,"8","","8",16,"","21","3",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","01","23","6","",1330,"",0,"8","","","",7,"",19944,"",19944,"",0,"8",212,"",10,"",16,"",1.2,"",.0,"8","U","",5.7,"",86,"",-.9,"",952.3,"",1000.9,"",6,-2.2,"",.0,"8",0,"8","81","","","","","8","","","8","","","8","",0,"8",.9,"",.0,"8","","8",16,"","22","16",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","00","5","",870,"",0,"8","","","",6,"",7340,"",7340,"",0,"8",227,"",9,"",14,"",1.7,"",.0,"8","U","",5.8,"",84,"",-.7,"",952.0,"",1000.5,"",7,-1.4,"",.5,"",0,"8","85","","","","","8","","","8","","","8","",0,"8",1.1,"",.0,"8","","8",18,"","20","42",-.1,"",.1,"",.7,"",1.8,"",3.8,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","01","5","",960,"",0,"8","","","",8,"",43524,"",43524,"",0,"8",227,"",10,"",16,"",2.4,"",.0,"8","U","",5.7,"",79,"",-.9,"",951.9,"",1000.3,"",6,-1.0,"",.0,"8",0,"8","81","","","","","8","","","8","","","8","",0,"8",1.5,"",.0,"8","","8",16,"","0","57",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","02","6","",1010,"",0,"8","","","",8,"",35430,"",35430,"",0,"8",229,"",7,"",0,"9",2.2,"",.0,"8","U","",5.9,"",83,"",-.4,"",952.1,"",1000.5,"",5,-.2,"",.0,"8",0,"8","61","","","","","8","","","8","","","8","",0,"8",1.2,"",.0,"8","","8",15,"","1","15",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","03","5","",820,"",0,"8","","","",8,"",30324,"",30324,"",0,"8",224,"",9,"",0,"9",1.9,"",.0,"8","U","",6.2,"",88,"",.1,"",952.3,"",1000.8,"",3,.3,"",.0,"8",0,"8","81","","","","","8","","","8","","","8","",0,"8",.8,"",.0,"9","","8",16,"","0","57",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","04","5","",610,"",0,"8","","","",7,"",11061,"",11061,"",0,"8",232,"",8,"",13,"",2.3,"",.0,"8","U","",6.1,"",84,"",-.1,"",952.4,"",1000.8,"",2,.5,"",.0,"8",0,"8","61","","","","","8","","","8","","","8","",0,"8",1.2,"",.0,"9","","8",13,"","3","3",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","05","4","",350,"",0,"8","","","",7,"",14538,"",14538,"",0,"8",231,"",7,"",0,"9",1.3,"",.0,"8","U","",6.3,"",94,"",.4,"",952.8,"",1001.4,"",2,.7,"",.0,"8",0,"8","81","","","","","8","","","8","","","8","",0,"8",.4,"",.0,"9","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","06","4","",500,"",0,"8","500","","",7,"",12000,"",4397,"",8,"",238,"",7,"",0,"9",1.7,"",.0,"8","U","",6.3,"",91,"",.4,"",953.2,"",1001.8,"",3,.9,"",.5,"",0,"9","80","/","8","","9","","Cb cap Sc","/","","/","/","","/",12,"",.6,"",.0,"9","0","",16,"","0","57",-.1,"",.1,"",.7,"",1.8,"",.0,"8",-.1,"",2.6,"",-.4,"",.0,"9",3,"",0,"",3,"","5","7",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","02","02","07","4","",500,"",0,"8","500","","",7,"",10000,"",10338,"",8,"",235,"",7,"",0,"9",1.7,"",.0,"8","U","",6.5,"",94,"",.8,"",953.9,"",1002.5,"",3,1.5,"",.0,"8",0,"8","80","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.4,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","08","5","",600,"",0,"8","600","","",7,"",10000,"",8314,"",8,"",234,"",8,"",0,"9",1.4,"",.0,"8","U","",6.3,"",93,"",.4,"",954.4,"",1003.1,"",2,1.6,"",.0,"8",0,"8","83","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.5,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","09","5","",600,"",0,"8","600","","",6,"",8000,"",8155,"",8,"",231,"",7,"",0,"9",1.8,"",.0,"8","U","",6.4,"",92,"",.6,"",954.8,"",1003.4,"",1,1.6,"",.0,"8",0,"8","80","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.6,"",.0,"9","0","",12,"","8","14",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","10","5","",600,"",0,"8","600","","",6,"",8000,"",10167,"",7,"",248,"",8,"",0,"9",2.5,"",.0,"8","U","",6.7,"",92,"",1.3,"",955.1,"",1003.6,"",1,1.2,"",.0,"8",0,"8","80","8","7","","3","","Cb cal Sc","/","","/","/","","/",0,"8",.6,"",.2,"","0","",14,"","9","45",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","11","4","",500,"",0,"8","500","","",6,"",7000,"",8618,"",8,"",247,"",7,"",0,"9",1.5,"",.0,"8","U","",6.4,"",94,"",.6,"",955.7,"",1004.4,"",2,1.3,"",.0,"8",0,"8","80","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.4,"",.0,"9","0","",11,"","10","34",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","12","5","",600,"",0,"8","600","","",6,"",9000,"",19910,"",7,"",242,"",7,"",0,"9",2.4,"",.0,"8","U","",6.7,"",92,"",1.2,"",955.7,"",1004.3,"",1,.9,"",.7,"",7,"","25","8","7","","2","","Cu con Sc","/","","/","/","","/",11,"",.6,"",.0,"9","0","",14,"","9","45",.1,"",.2,"",.7,"",1.8,"",3.8,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","13","4","",500,"",0,"8","500","","",6,"",8000,"",34897,"",8,"",263,"",6,"",0,"9",3.0,"",.0,"8","U","",6.4,"",85,"",.7,"",956.6,"",1005.1,"",3,1.5,"",.0,"8",0,"8","26","2","8","","5","","Sc op","/","","/","/","","/",0,"8",1.1,"",.0,"9","0","",14,"","12","19",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","14","5","",600,"",800,"","600/800","","",6,"",8000,"",50000,"",7,"",261,"",5,"",0,"9",3.3,"",.0,"8","U","",6.0,"",78,"",-.2,"",957.0,"",1005.5,"",3,1.3,"",.0,"8",0,"8","10","2","7","","8","","Cu med Sc 4/Sc pe","/","","/","/","","/",0,"8",1.7,"",.0,"9","0","",11,"","13","13",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","15","4","",300,"",0,"8","300","","",6,"",4000,"",7825,"",8,"",261,"",6,"",0,"9",.8,"",.0,"8","U","",6.3,"",97,"",.4,"",958.6,"",1007.6,"",3,2.9,"",.0,"8",0,"8","83","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.2,"",.0,"9","0","",18,"","14","21",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","16","4","",300,"",0,"8","300","","",6,"",6000,"",5714,"",8,"",238,"",6,"",0,"9",1.3,"",.0,"8","U","",6.4,"",96,"",.7,"",959.8,"",1008.8,"",3,3.2,"",.0,"8",0,"8","83","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","17","4","",400,"",0,"8","400","","",6,"",6000,"",10928,"",8,"",278,"",6,"",0,"9",1.6,"",.0,"8","U","",6.5,"",95,"",.9,"",960.9,"",1009.9,"",1,3.9,"",.0,"8",0,"8","80","8","8","","9","","Cb cap Sc","/","","/","/","","/",0,"8",.3,"",.0,"9","0","",11,"","16","41",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","18","4","",400,"",0,"8","400","","",6,"",6000,"",5835,"",8,"",266,"",5,"",0,"9",1.4,"",.0,"8","U","",6.5,"",96,"",.8,"",961.5,"",1010.6,"",1,2.9,"",2.7,"",7,"","80","8","8","","9","","Cb cap Sc","/","","/","/","","/",11,"",.3,"",.0,"9","0","",18,"","14","21",.0,"",.1,"",.7,"",1.8,"",.0,"8",.5,"",3.4,"",.0,"",.0,"9",998,"",0,"8",0,"8","5",".",0,"9",0,"9"
"349190600","BIELSKO-BIA�A","2022","02","02","19","4","",400,"",0,"8","400","","",6,"",8000,"",10353,"",8,"",263,"",3,"",0,"9",.2,"",.0,"8","U","",6.1,"",98,"",-.1,"",963.8,"",1013.2,"",3,4.0,"",.0,"8",0,"8","26","2","8","","5","","Sc op","/","","/","/","","/",0,"8",.1,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","20","4","",400,"",0,"8","400","","",6,"",9000,"",23450,"",8,"",271,"",4,"",0,"9",.3,"",.0,"8","U","",5.9,"",95,"",-.4,"",965.1,"",1014.5,"",3,4.2,"",.0,"8",0,"8","10","2","8","","5","","Sc op","/","","/","/","","/",0,"8",.3,"",.0,"9","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","21","4","",500,"",0,"8","500","","",6,"",9000,"",13472,"",8,"",246,"",4,"",0,"9",.3,"",.0,"8","U","",6.0,"",96,"",-.3,"",966.0,"",1015.5,"",1,4.5,"",.0,"8",0,"8","10","8","8","","5","","Sc op","/","","/","/","","/",0,"8",.2,"",.0,"8","0","",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","22","1","",70,"",0,"8","","","",4,"",1450,"",1450,"",0,"8",268,"",4,"",0,"9",.0,"",.0,"8","U","",6.0,"",98,"",-.3,"",967.0,"",1016.6,"",1,3.2,"",.0,"8",0,"8","71","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","02","23","2","",160,"",0,"8","","","",6,"",5120,"",5120,"",0,"8",275,"",4,"",0,"9",-.4,"",.0,"8","U","",5.9,"",99,"",-.5,"",968.3,"",1018.0,"",3,3.2,"",.0,"8",0,"8","71","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","00","3","",250,"",0,"8","","","",6,"",4682,"",4682,"",0,"8",260,"",4,"",0,"9",-.6,"",.0,"8","U","",5.7,"",98,"",-.9,"",968.8,"",1018.6,"",1,2.8,"",2.4,"",0,"8","71","","","","","8","","","8","","","8","",0,"8",.1,"",.0,"8","","8",0,"9","","",-.1,"",.2,"",.7,"",1.8,"",3.8,"",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","01","4","",320,"",0,"8","","","",7,"",19378,"",19378,"",0,"8",264,"",4,"",0,"9",-.7,"",.0,"8","U","",5.6,"",96,"",-1.3,"",969.8,"",1019.7,"",1,2.8,"",.0,"8",0,"8","24","","","","","8","","","8","","","8","",0,"8",.2,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
"349190600","BIELSKO-BIA�A","2022","02","03","02","4","",400,"",0,"8","","","",8,"",39882,"",39882,"",0,"8",251,"",5,"",0,"9",-1.1,"",.0,"8","U","",5.3,"",94,"",-1.9,"",970.4,"",1020.4,"",2,2.1,"",.0,"8",0,"8","00","","","","","8","","","8","","","8","",0,"8",.3,"",.0,"8","","8",0,"9","","",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",.0,"8",0,"8",0,"8",0,"8","","",0,"8",0,"8"
